it would be hard to think of a recent movie that has worked this hard to achieve this little fun .	2
something the true film buff will enjoy . 	1
without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen . 	1
the cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .	2
this is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .	2
a teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation . 	1
the movie exists for its soccer action and its fine acting . 	1
tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy . 	1
a bowel-curdling , heart-stopping recipe for terror . 	1
nicely serves as an examination of a society in transition . 	1
if you 're looking for comedy to be served up , better look elsewhere .	2
after that , it just gets stupid and maudlin .	2
the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .	2
engagingly captures the maddening and magnetic ebb and flow of friendship . 	1
sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune . 	1
the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin . 	1
the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .	2
it feels like a community theater production of a great broadway play : even at its best , it will never hold a candle to the original .	2
a tough go , but leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu . 	1
an irresistible combination of a rousing good story set on a truly grand scale . 	1
frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films i 've ever seen . 	1
the movie stays afloat thanks to its hallucinatory production design . 	1
provide ( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue . 	1
smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes . 	1
a modest and messy metaphysical thriller offering more questions than answers .	2
a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters . 	1
now it 's a bad , embarrassing movie .	2
celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat . 	1
... the sum of the parts equals largely a confused mediocrity .	2
it 's solid and affecting and exactly as thought-provoking as it should be . 	1
enough trivializes an important crisis , reduces it to an almost comic embarrassment .	2
between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .	2
genuinely touching because it 's realistic about all kinds of love . 	1
a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love . 	1
( two ) fairly dull -- contrasting and interlocking stories about miserable scandinavian settlers in 18th-century canada , and yuppie sailboaters in the here and now .	2
a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl 's life . 	1
reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty . 	1
provides an intriguing window into the imagination and hermetic analysis of todd solondz . 	1
dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .	2
the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries . 	1
a predictable and stereotypical little b-movie .	2
it 's astonishing . 	1
this is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak . 	1
claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications . 	1
myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .	2
if you can get past the fantastical aspects and harsh realities of `` the isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else . 	1
enormously likable , partly because it is aware of its own grasp of the absurd . 	1
i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .	2
a mostly tired retread of several other mob tales .	2
but it pays a price for its intricate intellectual gamesmanship .	2
the stunning , dreamlike visuals will impress even those viewers who have little patience for euro-film pretension . 	1
a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats . 	1
a film that is a portrait of grace in an imperfect world . 	1
i do n't have an i am sam clue .	2
the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film .	2
the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .	2
suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .	2
the film is really not so much bad as bland .	2
cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience . 	1
noyce 's film is contemplative and mournfully reflective . 	1
i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it 'll be on video by then .	2
merely as a technical , logistical feat , russian ark marks a cinematic milestone . 	1
more than makes up for its mawkish posing by offering rousing spates of genuine feeling . 	1
a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member . 	1
painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances . 	1
the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them . 	1
`` men in black ii , '' has all the earmarks of a sequel . 	1
any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .	2
let 's cut to the consumer-advice bottom line : stay home .	2
the long-range appeal of `` minority report '' should transcend any awards it bags . 	1
... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .	2
workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies . 	1
there are moments in this account of the life of artist frida kahlo that are among cinema 's finest this year . 	1
does n't amount to much of anything .	2
while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at . 	1
an instant candidate for worst movie of the year .	2
so what is the point ?	2
longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days . 	1
the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .	2
it may be an easy swipe to take , but this barbershop just does n't make the cut .	2
yeah , these flicks are just that damn good . 	1
but what spectacular sizzle it is ! 	1
an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street . 	1
ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact amber is such a joke .	2
earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing . 	1
if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil .	2
it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding . 	1
a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .	2
a sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears . 	1
kinnear gives a tremendous performance . 	1
if you love motown music , you 'll love this documentary . 	1
as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance . 	1
the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi .	2
has the feel of an unedited personal journal .	2
the voices are fine as well . 	1
this is carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach . 	1
has it ever been possible to say that williams has truly inhabited a character ?	2
what you get with empire is a movie you 've seen many times before , repackaged as new material because there is a latino in the lead .	2
greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill 	1
but as a movie , it 's a humorless , disjointed mess .	2
there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit . 	1
usually when i get this much syrup , i like pancakes to go with it .	2
if you sometimes like to go to the movies to have fun , wasabi is a good place to start . 	1
philip k. dick must be turning in his grave , along with my stomach .	2
demands too much of most viewers .	2
a benign but forgettable sci-fi diversion .	2
showtime is closer to slowtime .	2
a charming yet poignant tale of the irrevocable ties that bind . 	1
a boring , formulaic mix of serial killers and stalk 'n' slash .	2
any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .	2
at times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do . 	1
ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .	2
preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .	2
the inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth . 	1
i just did n't care as much for the story .	2
it 's an awfully derivative story .	2
the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc. .	2
4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it 's the ultimate redneck road-trip . 	1
nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood . 	1
the low-budget full frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother .	2
novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach . 	1
chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror .	2
those outside show business will enjoy a close look at people they do n't really want to know . 	1
it 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .	2
whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something . 	1
but he somehow pulls it off . 	1
an incredibly clever and superbly paced caper filled with scams within scams within scams . 	1
the spark of special anime magic here is unmistakable and hard to resist . 	1
... one of the most ingenious and entertaining thrillers i 've seen in quite a long time . 	1
too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette .	2
all that ( powerpuff girls ) charm is present in the movie , but it 's spread too thin .	2
culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .	2
sunshine state lacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece .	2
a sermonizing and lifeless paean to teenage dullards .	2
it 's hard not to be seduced by ( witherspoon 's ) charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max . 	1
nair does capture the complexity of a big family and its trials and tribulations ... 	1
the drama is played out with such aching beauty and truth that it brings tears to your eyes . 	1
an engaging overview of johnson 's eccentric career . 	1
will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .	2
on the right track to something that 's creepy and effective ... it 's just going to take more than a man in a bullwinkle costume to get there .	2
a richly imagined and admirably mature work from a gifted director who definitely has something on his mind . 	1
the smartest bonehead comedy of the summer . 	1
the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .	2
writhing under dialogue like ` you 're from two different worlds ' and ` tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .	2
matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .	2
borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .	2
if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .	2
a taut , intelligent psychological drama . 	1
godawful boring slug of a movie .	2
mckay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness	2
digital-video documentary about stand-up comedians is a great glimpse into a very different world . 	1
grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte . 	1
the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter . 	1
thoughtful , even stinging at times , and lots of fun . 	1
alas , it 's neither .	2
this is n't a narrative film -- i do n't know if it 's possible to make a narrative film about september 11th , though i 'm sure some will try -- but it 's as close as anyone has dared to come . 	1
greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders . 	1
the kids often appear to be reading the lines and are incapable of conveying any emotion .	2
disturbingly superficial in its approach to the material .	2
we miss the quirky amazement that used to come along for an integral part of the ride .	2
a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film . 	1
george clooney proves he 's quite a talented director and sam rockwell shows us he 's a world-class actor with confessions of a dangerous mind . 	1
solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts . 	1
do n't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life . 	1
with generic sets and b-grade special effects , jason is about as convincing on the sci-fi front as tv 's defunct cleopatra 2525 .	2
i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme . 	1
somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .	2
undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .	2
though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare . 	1
pretentious editing ruins a potentially terrific flick .	2
so clich¨¦d that , at one point , they literally upset an apple cart .	2
like a south-of-the-border melrose place .	2
what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .	2
oedekerk wrote patch adams , for which he should not be forgiven .	2
after making several adaptations of other writers ' work , armenian-canadian director atom egoyan broached an original treatment of a deeply personal subject . 	1
it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times . 	1
a pleasant enough comedy that should have found a summer place . 	1
this is how you use special effects . 	1
tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure . 	1
to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist .	2
you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production .	2
but even a hero can stumble sometimes .	2
writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear . 	1
makes an aborbing if arguable case for the man 's greatness . 	1
nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year . 	1
ecks this one off your must-see list .	2
very solid , very watchable first feature for director peter sheridan 	1
lame , haphazard teen comedy .	2
full of profound , real-life moments that anyone can relate to , it deserves a wide audience . 	1
consists of a plot and jokes done too often by people far more talented than ali g	2
ms. fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn . 	1
egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .	2
in the process , they demonstrate that there 's still a lot of life in hong kong cinema . 	1
de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork .	2
too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .	2
director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building . 	1
now , if it only had a brain .	2
i watched the brainless insanity of no such thing with mounting disbelief .	2
it 's the best film of the year so far , the benchmark against which all other best picture contenders should be measured . 	1
the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .	2
some studio pizazz might have helped .	2
the film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture . 	1
opens as promising as any war/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` glory : a soldier 's story . ''	2
the movie is well shot and very tragic , and one to ponder after the credits roll . 	1
on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt . 	1
as conceived by mr. schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .	2
wait for video -- and then do n't rent it .	2
but watching huppert , a great actress tearing into a landmark role , is riveting . 	1
never ( sinks ) into exploitation . 	1
the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .	2
a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid cr¨¨me br?l¨¦e .	2
a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society . 	1
an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .	2
a thoughtful look at a painful incident that made headlines in 1995 . 	1
a real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know . 	1
when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily . 	1
the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .	2
a harmless and mildly amusing family comedy . 	1
fine acting but there is no sense of connecting the dots , just dots .	2
rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .	2
no , it 's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else .	2
if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate .	2
( fessenden ) is much more into ambiguity and creating mood than he is for on screen thrills 	1
dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement . 	1
lovingly choreographed bloodshed taking place in a pristine movie neverland , basically . 	1
a very funny movie . 	1
suffocated at conception by its munchausen-by-proxy mum .	2
a vivid cinematic portrait . 	1
but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds . 	1
a provocative movie about loss , anger , greed , jealousy , sickness and love . 	1
by the end , i was looking for something hard with which to bludgeon myself unconscious .	2
majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times . 	1
this is the best american movie about troubled teens since 1998 's whatever . 	1
if shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?	2
others may find it migraine-inducing , despite moore 's attempts at whimsy and spoon feeding .	2
the creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine .	2
first good , then bothersome .	2
fails to bring as much to the table .	2
without heavy-handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions . 	1
a clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff .	2
even with all those rough edges safely sanded down , the american insomnia is still pretty darned good . 	1
a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python 's meaning of life . 	1
bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores . 	1
the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .	2
at nearly three hours , the whole of safe conduct is less than the sum of its parts .	2
just another fish-out-of-water story that barely stays afloat .	2
an afterschool special without the courage of its convictions .	2
without september 11 , collateral damage would have been just another bad movie .	2
like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .	2
zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones . 	1
well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull . 	1
for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride . 	1
a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done . 	1
if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) .	2
feels less like it 's about teenagers , than it was written by teenagers .	2
a well-made thriller with a certain level of intelligence and non-reactionary morality . 	1
no movement , no yuks , not much of anything .	2
most of the action setups are incoherent .	2
somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g.i. jane .	2
good ol' urban legend stuff . 	1
the thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .	2
an amazing and incendiary movie that dives straight into the rough waters of contradiction . 	1
a great ending does n't make up for a weak movie , and crazy as hell does n't even have a great ending .	2
the episodic film makes valid points about the depersonalization of modern life . 	1
a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .	2
i regret to report that these ops are just not extreme enough .	2
so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .	2
at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story . 	1
intriguing and beautiful film , but those of you who read the book are likely to be disappointed . 	1
the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm 	1
this is what imax was made for : strap on a pair of 3-d goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space . 	1
effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience . 	1
these people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .	2
while mcfarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .	2
a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services . 	1
warmed-over tarantino by way of wannabe elmore leonard .	2
the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses . 	1
the hours makes you examine your own life in much the same way its characters do , and the experience is profound . 	1
but that 's just the problem with it - the director has n't added enough of his own ingredients .	2
home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do .	2
based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .	2
automatically pegs itself for the straight-to-video sci-fi rental shelf .	2
sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family . 	1
the issue of faith is not explored very deeply	2
the sequel has turned completely and irrevocably bizarre to the point of utter nonsense .	2
lacks heart , depth and , most of all , purpose .	2
moot point .	2
the film makes a strong case for the importance of the musicians in creating the motown sound . 	1
the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience . 	1
the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air . 	1
pryor lite , with half the demons , half the daring , much less talent , many fewer laughs .	2
if you liked such movies as notting hill , four weddings and a funeral , bridget jones ' diary or high fidelity , then you wo n't want to miss about a boy . 	1
even legends like alfred hitchcock and john huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like zhang yimou behind the camera for a yarn that 's ultimately rather inconsequential .	2
it will come as no surprise that the movie is n't scary .	2
often gruelling and heartbreaking to witness , but seldahl and wollter 's sterling performances raise this far above the level of the usual maudlin disease movie . 	1
even by dumb action-movie standards , ballistic : ecks vs. sever is a dumb action movie .	2
one hour photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .	2
john mctiernan 's botched remake may be subtler than norman jewison 's 1975 ultraviolent futuristic corporate-sports saga .	2
if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the ( unfortunately r-rated ) paid . 	1
the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound .	2
proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report .	2
a tender and touching drama , based on the true story of a troubled african-american 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle . 	1
the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology . 	1
a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience . 	1
few films this year have been as resolute in their emotional nakedness . 	1
this extremely unfunny film clocks in at 80 minutes , but feels twice as long .	2
you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling . 	1
theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical . 	1
if this is an example of the type of project that robert redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .	2
though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like mr. schepisi 's seems skimpy and unclear .	2
like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel . 	1
not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies .	2
ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` what 's the point ? '	2
i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women .	2
a soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .	2
achieves a sort of filmic epiphany that revels in the true potential of the medium . 	1
there 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances . 	1
it 's difficult to say whether the tuxedo is more boring or embarrassing -- i 'm prepared to call it a draw .	2
an endearingly offbeat romantic comedy with a great meet-cute gimmick . 	1
a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy . 	1
too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .	2
this overproduced and generally disappointing effort is n't likely to rouse the rush hour crowd .	2
the film 's sharp , often mischievous sense of humor will catch some off guard ... 	1
a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history . 	1
not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny .	2
this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director . 	1
oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough	2
the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .	2
winds up feeling like lots of other quirky movies that try to score hipness points with young adults .	2
vile and tacky are the two best adjectives to describe ghost ship .	2
though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium . 	1
a depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : george w. bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .	2
it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle . 	1
a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .	2
propelled not by characters but by caricatures .	2
never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .	2
a well acted and well intentioned snoozer .	2
goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast . 	1
aside from being the funniest movie of the year , simone , andrew niccol 's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it . 	1
eventually , it wins you over . 	1
a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .	2
( t ) hose same extremes prevent us from taking its message seriously , and the stepford wives mentality does n't work in a modern context .	2
there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way . 	1
