5	What is the melting point of gold ?
4	What is the street address of the White House ?
0	What is semolina ?
1	What fruit is Melba sauce made from ?
0	What is Ursa Major ?
5	What is the percentage of water content in the human body ?
5	How much does water weigh ?
1	What was President Lyndon Johnson 's reform program called ?
5	What is the murder rate in Windsor , Ontario ?
3	Who is the only president to serve 2	non-consecutive terms ?
5	What is the population of Australia ?
3	Who painted the ceiling of the Sistine Chapel ?
1	Name a stimulant .
0	What is the effect of volcanoes on the climate ?
5	What year did the Andy Griffith show begin ?
0	What is acid rain ?
5	What is the date of Mexico 's independence ?
4	What is the location of Lake Champlain ?
1	What is the Illinois state flower ?
1	What is Maryland 's state bird ?
0	What is quicksilver ?
3	Who wrote `` The Divine Comedy '' ?
5	What is the speed of light ?
5	What is the width of a football field ?
0	Why in tennis are zero points called love ?
1	What kind of dog was Toto in the Wizard of Oz ?
0	What is a thyroid ?
0	What does ciao mean ?
1	What is the only artery that carries blue blood from the heart to the lungs ?
5	How often does Old Faithful erupt at Yellowstone National Park ?
0	What is acetic acid ?
5	What is the elevation of St. Louis , MO ?
1	What color does litmus paper turn when it comes into contact with a strong acid ?
1	What are the colors of the German flag ?
0	What is the Moulin Rouge ?
4	What soviet seaport is on the Black Sea ?
5	What is the atomic weight of silver ?
1	What currency do they use in Brazil ?
0	What are pathogens ?
0	What is mad cow disease ?
1	Name a food high in zinc .
5	When did North Carolina enter the union ?
4	Where do apple snails live ?
0	What are ethics ?
2	What does CPR stand for ?
0	What is an annuity ?
3	Who killed John F. Kennedy ?
3	Who was the first vice president of the U.S. ?
1	What birthstone is turquoise ?
3	Who was the first US President to ride in an automobile to his inauguration ?
5	How old was the youngest president of the United States ?
5	When was Ulysses S. Grant born ?
0	What is Muscular Dystrophy ?
3	Who lived in the Neuschwanstein castle ?
0	What is propylene glycol ?
0	What is a panic disorder ?
3	Who invented the instant Polaroid camera ?
0	What is a carcinogen ?
1	What is a baby lion called ?
5	What is the world 's population ?
0	What is nepotism ?
0	What is die-casting ?
0	What is myopia ?
5	What is the sales tax rate in New York ?
5	Developing nations comprise what percentage of the world 's population ?
4	What is the fourth highest mountain in the world ?
3	What is Shakespeare 's nickname ?
1	What is the heaviest naturally occurring element ?
5	When is Father 's Day ?
2	What does the acronym NASA stand for ?
5	How long is the Columbia River in miles ?
4	What city 's newspaper is called `` The Star '' ?
0	What is carbon dioxide ?
4	Where is the Mason/Dixon line ?
5	When was the Boston tea party ?
0	What is metabolism ?
3	Which U.S.A. president appeared on `` Laugh-In '' ?
1	What are cigarettes made of ?
4	What is the capital of Zimbabwe ?
2	What does NASA stand for ?
1	What is the state flower of Michigan ?
0	What are semiconductors ?
0	What is nuclear power ?
0	What is a tsunami ?
3	Who is the congressman from state of Texas on the armed forces committee ?
3	Who was president in 1913	?
5	When was the first kidney transplant ?
4	What are Canada 's two territories ?
1	What was the name of the plane Lindbergh flew solo across the Atlantic ?
0	What is genocide ?
4	What continent is Argentina on ?
1	What monastery was raided by Vikings in the late eighth century ?
0	What is an earthquake ?
4	Where is the tallest roller coaster located ?
0	What are enzymes ?
3	Who discovered oxygen ?
0	What is bangers and mash ?
1	What is the name given to the Tiger at Louisiana State University ?
4	Where are the British crown jewels kept ?
3	Who was the first person to reach the North Pole ?
0	What is an ulcer ?
0	What is vertigo ?
0	What is the spirometer test ?
5	When is the official first day of summer ?
2	What does the abbreviation SOS mean ?
1	What is the smallest bird in Britain ?
3	Who invented Trivial Pursuit ?
1	What gasses are in the troposphere ?
4	Which country has the most water pollution ?
1	What is the scientific name for elephant ?
3	Who is the actress known for her role in the movie `` Gypsy '' ?
1	What breed of hunting dog did the Beverly Hillbillies own ?
4	What is the rainiest place on Earth ?
3	Who was the first African American to win the Nobel Prize in literature ?
5	When is St. Patrick 's Day ?
1	What was FDR 's dog 's name ?
1	What colors need to be mixed to get the color pink ?
1	What is the most popular sport in Japan ?
1	What is the active ingredient in baking soda ?
5	When was Thomas Jefferson born ?
5	How cold should a refrigerator be ?
5	When was the telephone invented ?
1	What is the most common eye color ?
4	Where was the first golf course in the United States ?
0	What is schizophrenia ?
0	What is angiotensin ?
3	What did Jesse Jackson organize ?
1	What is New York 's state bird ?
4	What is the National Park in Utah ?
5	What is Susan B. Anthony 's birthday ?
4	In which state would you find the Catskill Mountains ?
1	What do you call a word that is spelled the same backwards and forwards ?
0	What are pediatricians ?
3	What chain store is headquartered in Bentonville , Arkansas ?
0	What are solar cells ?
0	What is compounded interest ?
0	What are capers ?
0	What is an antigen ?
1	What currency does Luxembourg use ?
5	What is the population of Venezuela ?
1	What type of polymer is used for bulletproof vests ?
1	What currency does Argentina use ?
0	What is a thermometer ?
4	What Canadian city has the largest population ?
1	What color are crickets ?
4	Which country gave New York the Statue of Liberty ?
1	What was the name of the first U.S. satellite sent into space ?
1	What precious stone is a form of pure carbon ?
1	What kind of gas is in a fluorescent bulb ?
0	What is rheumatoid arthritis ?
4	What river runs through Rowe , Italy ?
0	What is cerebral palsy ?
4	What city is also known as `` The Gateway to the West '' ?
5	How far away is the moon ?
1	What is the source of natural gas ?
1	In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961	flight ?
0	What is pectin ?
0	What is bio-diversity ?
1	What 's the easiest way to remove wallpaper ?
5	What year did the Titanic start on its journey ?
5	How much of an apple is water ?
3	Who was the 22nd President of the US ?
1	What is the money they use in Zambia ?
5	How many feet in a mile ?
1	What is the birthstone of October ?
0	What is e-coli ?
