What are platelets ?	6
What is severance pay ?	6
What is the name of Roy Roger 's dog ?	1
Where are the National Archives ?	4
What is a baby turkey called ?	1
What is poliomyelitis ?	6
What is the longest bone in the human body ?	1
Who is a German philosopher ?	3
What were Christopher Columbus ' three ships ?	1
What does Phi Beta Kappa mean ?	6
What is nicotine ?	6
What is another name for vitamin B1	1
Who discovered radium ?	3
What are sunspots ?	6
When was Algeria colonized ?	5
What baseball team was the first to make numbers part of their uniform ?	3
What continent is Egypt on ?	4
What is the capital of Mongolia ?	4
What is nanotechnology ?	6
In the late 1706	4
What state is the geographic center of the lower 48 states ?	4
What is an obtuse angle ?	6
What are polymers ?	6
When is hurricane season in the Caribbean ?	5
Where is the volcano Mauna Loa ?	4
What is another astronomic term for the Northern Lights ?	1
What peninsula is Spain part of ?	4
When was Lyndon B. Johnson born ?	5
What is acetaminophen ?	6
What state has the least amount of rain per year ?	4
Who founded American Red Cross ?	3
What year did the Milwaukee Braves become the Atlanta Braves ?	5
How fast is alcohol absorbed ?	5
When is the summer solstice ?	5
What is supernova ?	6
Where is the Shawnee National Forest ?	4
What U.S. state 's motto is `` Live free or Die '' ?	4
Where is the Lourve ?	4
When was the first stamp issued ?	5
What primary colors do you mix to make orange ?	1
How far is Pluto from the sun ?	5
What body of water are the Canary Islands in ?	4
What is neuropathy ?	6
Where is the Euphrates River ?	4
What is cryptography ?	6
What is natural gas composed of ?	1
Who is the Prime Minister of Canada ?	3
What French ruler was defeated at the battle of Waterloo ?	3
What is leukemia ?	6
Where did Howard Hughes die ?	4
What is the birthstone for June ?	1
What is the sales tax in Minnesota ?	1
What is the distance in miles from the earth to the sun ?	5
What is the average life span for a chicken ?	5
When was the first Wal-Mart store opened ?	5
What is relative humidity ?	6
What city has the zip code of 35824	4
What currency is used in Algeria ?	1
Who invented the hula hoop ?	3
What was the most popular toy in 1957 ?	1
What is pastrami made of ?	1
What is the name of the satellite that the Soviet Union sent into space in 1957 ?	1
What city 's newspaper is called `` The Enquirer '' ?	4
Who invented the slinky ?	3
What are the animals that don 't have backbones called ?	1
What is the melting point of copper ?	5
Where is the volcano Olympus Mons located ?	4
Who was the 23rd president of the United States ?	3
What is the average body temperature ?	5
What does a defibrillator do ?	6
What is the effect of acid rain ?	6
What year did the United States abolish the draft ?	5
How fast is the speed of light ?	5
What province is Montreal in ?	4
What New York City structure is also known as the Twin Towers ?	4
What is fungus ?	6
What is the most frequently spoken language in the Netherlands ?	1
What is sodium chloride ?	6
What are the spots on dominoes called ?	1
How many pounds in a ton ?	5
What is influenza ?	6
What is ozone depletion ?	6
What year was the Mona Lisa painted ?	5
What does `` Sitting Shiva '' mean ?	6
What is the electrical output in Madrid , Spain ?	1
Which mountain range in North America stretches from Maine to Georgia ?	4
What is plastic made of ?	1
What is the population of Nigeria ?	5
What does your spleen do ?	6
Where is the Grand Canyon ?	4
Who invented the telephone ?	3
What year did the U.S. buy Alaska ?	5
What is the name of the leader of Ireland ?	3
What is phenylalanine ?	6
How many gallons of water are there in a cubic foot ?	5
What are the two houses of the Legislative branch ?	1
What is sonar ?	6
In Poland , where do most people live ?	4
What is phosphorus ?	6
What is the location of the Sea of Tranquility ?	4
How fast is sound ?	5
What French province is cognac produced in ?	4
What is Valentine 's Day ?	6
What causes gray hair ?	6
What is hypertension ?	6
What is bandwidth ?	6
What is the longest suspension bridge in the U.S. ?	4
What is a parasite ?	6
What is home equity ?	6
What do meteorologists do ?	6
What is the criterion for being legally blind ?	1
Who is the tallest man in the world ?	3
What are the twin cities ?	4
What did Edward Binney and Howard Smith invent in 1903	1
What is the statue of liberty made of ?	1
What is pilates ?	6
What planet is known as the `` red '' planet ?	4
What is the depth of the Nile river ?	5
What is the colorful Korean traditional dress called ?	1
What is Mardi Gras ?	6
Mexican pesos are worth what in U.S. dollars ?	5
Who was the first African American to play for the Brooklyn Dodgers ?	3
Who was the first Prime Minister of Canada ?	3
How many Admirals are there in the U.S. Navy ?	5
What instrument did Glenn Miller play ?	1
How old was Joan of Arc when she died ?	5
What does the word fortnight mean ?	6
What is dianetics ?	6
What is the capital of Ethiopia ?	4
For how long is an elephant pregnant ?	5
How did Janice Joplin die ?	6
What is the primary language in Iceland ?	1
What is the difference between AM radio stations and FM radio stations ?	6
What is osteoporosis ?	6
Who was the first woman governor in the U.S. ?	3
What is peyote ?	6
What is the esophagus used for ?	6
What is viscosity ?	6
What year did Oklahoma become a state ?	5
What is the abbreviation for Texas ?	2
What is a mirror made out of ?	1
Where on the body is a mortarboard worn ?	4
What was J.F.K. 's wife 's name ?	3
What does I.V. stand for ?	2
What is the chunnel ?	6
Where is Hitler buried ?	4
What are antacids ?	6
What is pulmonary fibrosis ?	6
What are Quaaludes ?	6
What is naproxen ?	6
What is strep throat ?	6
What is the largest city in the U.S. ?	4
What is foot and mouth disease ?	1
What is the life expectancy of a dollar bill ?	5
What do you call a professional map drawer ?	1
What are Aborigines ?	6
What is hybridization ?	6
What color is indigo ?	1
How old do you have to be in order to rent a car in Italy ?	5
What does a barometer measure ?	1
What color is a giraffe 's tongue ?	1
What does USPS stand for ?	2
What year did the NFL go on strike ?	5
What is solar wind ?	6
What date did Neil Armstrong land on the moon ?	5
When was Hiroshima bombed ?	5
Where is the Savannah River ?	4
Who was the first woman killed in the Vietnam War ?	3
What planet has the strongest magnetic field of all the planets ?	4
Who is the governor of Alaska ?	3
What year did Mussolini seize power in Italy ?	5
What is the capital of Persia ?	4
Where is the Eiffel Tower ?	4
How many hearts does an octopus have ?	5
What is pneumonia ?	6
What is the deepest lake in the US ?	4
What is a fuel cell ?	6
Who was the first U.S. president to appear on TV ?	3
Where is the Little League Museum ?	4
What are the two types of twins ?	1
What is the brightest star ?	4
What is diabetes ?	6
When was President Kennedy shot ?	5
What is TMJ ?	2
What color is yak milk ?	1
What date was Dwight D. Eisenhower born ?	5
What does the technical term ISDN mean ?	2
Why is the sun yellow ?	6
What is the conversion rate between dollars and pounds ?	5
When was Abraham Lincoln born ?	5
What is the Milky Way ?	6
What is mold ?	6
What year was Mozart born ?	5
What is a group of frogs called ?	1
What is the name of William Penn 's ship ?	1
What is the melting point of gold ?	5
What is the street address of the White House ?	4
What is semolina ?	6
What fruit is Melba sauce made from ?	1
What is Ursa Major ?	6
What is the percentage of water content in the human body ?	5
How much does water weigh ?	5
What was President Lyndon Johnson 's reform program called ?	1
What is the murder rate in Windsor , Ontario ?	5
Who is the only president to serve 2	3
What is the population of Australia ?	5
Who painted the ceiling of the Sistine Chapel ?	3
Name a stimulant .	1
What is the effect of volcanoes on the climate ?	6
What year did the Andy Griffith show begin ?	5
What is acid rain ?	6
What is the date of Mexico 's independence ?	5
What is the location of Lake Champlain ?	4
What is the Illinois state flower ?	1
What is Maryland 's state bird ?	1
What is quicksilver ?	6
Who wrote `` The Divine Comedy '' ?	3
What is the speed of light ?	5
What is the width of a football field ?	5
Why in tennis are zero points called love ?	6
What kind of dog was Toto in the Wizard of Oz ?	1
What is a thyroid ?	6
What does ciao mean ?	6
What is the only artery that carries blue blood from the heart to the lungs ?	1
How often does Old Faithful erupt at Yellowstone National Park ?	5
What is acetic acid ?	6
What is the elevation of St. Louis , MO ?	5
What color does litmus paper turn when it comes into contact with a strong acid ?	1
What are the colors of the German flag ?	1
What is the Moulin Rouge ?	6
What soviet seaport is on the Black Sea ?	4
What is the atomic weight of silver ?	5
What currency do they use in Brazil ?	1
What are pathogens ?	6
What is mad cow disease ?	6
Name a food high in zinc .	1
When did North Carolina enter the union ?	5
Where do apple snails live ?	4
What are ethics ?	6
What does CPR stand for ?	2
What is an annuity ?	6
Who killed John F. Kennedy ?	3
Who was the first vice president of the U.S. ?	3
What birthstone is turquoise ?	1
Who was the first US President to ride in an automobile to his inauguration ?	3
How old was the youngest president of the United States ?	5
When was Ulysses S. Grant born ?	5
What is Muscular Dystrophy ?	6
Who lived in the Neuschwanstein castle ?	3
What is propylene glycol ?	6
What is a panic disorder ?	6
Who invented the instant Polaroid camera ?	3
What is a carcinogen ?	6
What is a baby lion called ?	1
What is the world 's population ?	5
What is nepotism ?	6
What is die-casting ?	6
What is myopia ?	6
What is the sales tax rate in New York ?	5
Developing nations comprise what percentage of the world 's population ?	5
What is the fourth highest mountain in the world ?	4
What is Shakespeare 's nickname ?	3
What is the heaviest naturally occurring element ?	1
When is Father 's Day ?	5
What does the acronym NASA stand for ?	2
How long is the Columbia River in miles ?	5
What city 's newspaper is called `` The Star '' ?	4
What is carbon dioxide ?	6
Where is the Mason/Dixon line ?	4
When was the Boston tea party ?	5
What is metabolism ?	6
Which U.S.A. president appeared on `` Laugh-In '' ?	3
What are cigarettes made of ?	1
What is the capital of Zimbabwe ?	4
What does NASA stand for ?	2
What is the state flower of Michigan ?	1
What are semiconductors ?	6
What is nuclear power ?	6
What is a tsunami ?	6
Who is the congressman from state of Texas on the armed forces committee ?	3
Who was president in 1913	3
When was the first kidney transplant ?	5
What are Canada 's two territories ?	4
What was the name of the plane Lindbergh flew solo across the Atlantic ?	1
What is genocide ?	6
What continent is Argentina on ?	4
What monastery was raided by Vikings in the late eighth century ?	1
What is an earthquake ?	6
Where is the tallest roller coaster located ?	4
What are enzymes ?	6
Who discovered oxygen ?	3
What is bangers and mash ?	6
What is the name given to the Tiger at Louisiana State University ?	1
Where are the British crown jewels kept ?	4
Who was the first person to reach the North Pole ?	3
What is an ulcer ?	6
What is vertigo ?	6
What is the spirometer test ?	6
When is the official first day of summer ?	5
What does the abbreviation SOS mean ?	2
What is the smallest bird in Britain ?	1
