it fits comfortably in my hand and pocket	1
overall , the g3 delivers what must be considered the best image quality of any current 4 megapixel digicams , from a detail , tonal balance and color response point of view	1
seemed like a good deal , but this pps frequently can not recognize dvds and music cds takes a long time loading and then concludes , `` no disc ``	2
i haven 't seen any problems yet , but if you don 't like to tinker a bit , this player can be a little challenging to set up	2
i upgraded from nis 2003 , and the change in performance has not been noticeable	1
one beef is the scroll , it does n 't work as well as i 'd like	2
too bad the product is cumbersome and intertwined trying to do so much at one time	2
i 'm currently using a sony vaio s 150 \( which i bought at the end of this past august \) , and it takes about five minutes just to boot the system in fact , i 've taken to just hibernating , rather than shutting down completely	2
i have not played with all the features yet , but the camera is easy to use once you get used to it	1
it offers way more features than i need but the ones i use work well	1
7 \) some people have problems with the flip switch on the bottom that releases the player cover has not been an issue for me and is immaterial if you use the case as the case covers the switch	1
it 's so small and light , even with a spare battery , you really can take it anywhere	1
very easy to use for someone like me who 's just hopping on the digital camera bandwagon	1
the creative software is awkward difficult to use and just plain does n 't load on some computers	2
nokias have always had good sound quality and this is no exception	1
this one is particularly bothersome allegedly one can use the zen micro as a portable drive to store and transport data from one computer to another	2
after considering my needs further and researching the marketplace , i decided on the s100	1
this item broke just two weeks after i gave it to my kids for christmas	2
i have excellent hearing but the volume level on this phone is especially quiet	2
after getting used to the m12 all the rest seemed lacking	1
but anyway , the only thing you should really look at here is the fact that the phone does have voice dialing	1
the plusses are the features , look , good signal and battery life , memory size and robustness	1
3 it is very compact but the controls are so well designed that they 're still easy to use	1
getting files onto it is quick and painless	1
the interface software itself , which should be user friendly , was anything but easy to use	2
creative has put a lot of effort into making this player appeal to those true geeks that search for coolness and functionality in electronic devices	1
so far \( 3 weeks \) , we 've had no problems with the diaper champ at all	1
now there is one more complaint i have about the g3 and that is the software that comes with it for processing raw images \( i only shoot in raw image mode and the first thing i did was replace the 32 mbyte cf with a 512 mbyte cf , which gives me 130 raw images , as opposed to 7 !	2
i have windows xp pro and when installing the enclosed software i did receive a message that there was a problem installing the driver	2
it is heavy enough to make it stable , but not too heavy to preclude hand use	1
it 's very quiet for a universal motor driven tool , and the height adjustment stick and variable speed control are great	1
pros 1 speed 2 signal strength 3 advanced configuration options	1
it is mindless to operate	1
definitely a great camera	1
although i disabled norton antispam , it is still there	2
difficult navigation i wo n 't necessarily say `` difficult , `` but i do n 't enjoy the scroll wheel to navigate	2
i purchased the elph s100 mainly because i thought it was cool	1
i am very pleased with this product and the price to match and have n 't had any problems	1
i hate apex but love amazon , and i tell everyone	2
i 've been using nis 2004 for about 2 months and it works well	1
fm radio built in \( howard stern \)	1
finally , i reiterate my thumbs down rating for t mobile as a carrier	2
i have noticed an odor \( one the i expected ! \) when unloading the diaper champ but at least you don 't smell anything every time you use it	2
i 've used the speakerphone for almost two hours once and the battery did not even go down one single bar	1
i 've read about the issues with the scroll bar , but they must have taken care of that now	2
it fits comfortably in my shirt pocket and while very well designed , doesn 't look to ostentatious while i 'm walking around with it	1
the smooth operation variable speed and a set of good masada bits will provide just the right combination for great predictable results	1
we were able to obtain a norton corporate edition of antivirus only \( no firewall or utilities \) and so far it 's great	1
i then tried to set up the router through linksys 's browser interface , but as the only instructions available tell you to use the installation cd , i had little luck i did manage to connect briefly , but the connection kept dropping , and with no idea of how to resolve that issue , i gave up	2
p s the remote control does seem to get confused at times and doesnt respond but it may be just operator error \?	2
it is a bit cumbersome , and i can 't get to the songs i want as quickly	2
the ad 1600 did n 't work correctly from the start and the ad 1220 lasted about a week and a half before it started to act up	2
other than that , i love this camera	1
the pictures are beautiful , and the camera is so small you can carry it anywhere	1
the 4300 is a very durable , compact package , and i find nikon to be a brand that i can trust	1
why bother when it works perfectly with media player 10 \?	1
i was using a motorola t720i with verizon and i had alot of dropped calls and i had troubles syncing data	2
creative was defiantly giving the ipod a run for their money with this device	1
i bought my zen micro three months ago mainly because i preferred the size and style to the ipod mini	1
the sound is great , the portability , etc all the `` stuff `` you expect from a good mp 3 player , this zen micro has it	1
the scroll bar is a bit of a pain	2
fyi , battery doesn 't die if you don 't use lcd	1
was a bit wary because the software is windows only and i have an mac	2
another thing you should know , the metal on the flip side of the ipod is very tacky , and scratches very easily	2
this camera is perfect for an enthusiastic amateur photographer	1
fm receiver it has none	2
creative did an awesome job with the design	1
it would either not play the song at all , or skip wildly , no matter that the unit was resting on my desk	2
other tagging problems result \( i think \) from the nomad 's operating system	2
from the internet , woodworking books , local stores and personal opinions the hitachi m12v 3 1 4 hp router time and time again came up to be the router of choice or best for its price	1
wow was that disappointing and we didn 't even have it 6 months before it broke	1
there is a clock , and date , which can get helpful	1
this is the fourth version of systemworks and the second version of internet security that i have used and it has always been a favorite	1
i purchased the nomad jukebox zen xtra 40gb and it is fantastic !	1
the storage capacity is great for me	1
3 \) the nomad explorer \( winxp style interface \) works well to transfer files back and forth to use the nomad as an external although the tech support web site states that the primary intended purpose of the player is as a player	1
great phone , i 'd buy another	1
this dvd player plays raw mpeg2 and mpeg1 videos , jpeg , wma , cmdr cadre dvd dvd , and of course plays dvd movies from uk i love the giff , progressive scan feature	1
a wise investment for the pocketbook for the nose ! ! !	1
also , the instruction manual is very bad	2
the sound is incredible very clean , very wide dynamic range of bass , midas and highs , and can be very loud if i turn it up full blast	1
the cons are n 't really a big deal to me except one con that does annoy me is the way it stores files no folder structure and it 's based on the title of the songs many of my songs where separated into folders \( on the pc \) and a few had same titles so i had to change the titles to make sure that i did n 't have any that might be the same as another	2
i also wanted to switch to broad com hardware \( which the linksys uses \) because my wifi menisci card in my dell laptop with lucien silicon in it used 70 of my 1 2ghz laptop 's cpu when using the wireless at full speed	1
i also use the phone as my modem via bluetooth to my apple power book !	1
\( we wrap them nice and tight \) we use our regular kitchen trash bags cheap !	1
looks and durability i realize many people are fond of the minimalist white interface	2
enough people have reported that their headphone jack does n 't work after a month of using the device to believe that creative has some inbuilt manufacturing or quality control problem	2
while they all seem to have their own positives and negatives , i picked the zen micro over the ipod mini , because i am not an apple person , never has been i wanted something that is fully compatible with windows media player	1
i recommend it to both parents of infants and toddlers	1
this router acts as a wireless access point , 100 mb switch and a router making it a nice multipurpose device	1
i love this product !	1
once again it won 't reinstall , even with online and email assistance from symantect technicians	2
look at the size of it !	1
i use the same store brand tall kitchen trash bags i already use in the kitchen for it no special `` diaper `` trash bags necessary	1
i 've attempted to connect this unit to several different tvs , using a multitude of connection methods , and i still can 't get a video signal from the machine	2
simple click buttons , back buttons volume and display are very easy to read , access and use	1
2 it is bulky and the small buttons on the sides are sloppy to use	2
4 play n gage games on it	1
apex does n 't answer the phone	2
the edge guide has a nice micro adjust feature that works well	1
unfortunately i was wrong	2
i did have to cut off the ears that hold the template guide in place so i could get those big panel raising bits in it	2
it holds almost a week 's worth of diapers , and you don 't need expensive refills any kitchen bags work	1
i dont know what other people are saying , but the software is awesome	1
it beats apple on the storage space , it beats apple on the removable battery \( and batter life \) , and i personally like its interface more than the ipod scroll wheel	1
i have been impressed with the power of the hitachi m12v	1
the view finder shows crystal clear pictures that will look even better when you get them to the computer	1
great video clip quality for a digital camera so much better than my old one \( canon a60 \( \? \) the 2 0 megapixel one \)	1
the creative zen micro , at first glance , is a dream come true for all mp3 and music lovers	1
output went black and white only via both s video and composite connections , and with no v hold	2
i love the touchpaper controls	1
my dad also has an apex tv and it was another great value for the money	1
very good balance in the hands and lighter than most 3 1 4 hp models	1
sharper pictures	1
this is quite simply the best you can ask for	1
it would not hang up on calls	2
good image quality	1
there is no odor and extremely easy to use	1
in conclusion , this player is beautiful	1
only thing i don 't like about it is slow in changing apps , boot up , and sometime it has problem connect thru bluetooth	2
i am bored with the silver look	2
the appearance is okay ed \( at least not ugly \)	1
we don 't have to worry about running out of refills with this diaper pail !	1
after we discovered the problems , we tried to contact apex \( flor 3 months \) , but we never got in touch with them the customer support telephone number is always busy , and they do not answer their web customer support	2
its well made and user friendly	1
the replacable battery is great since once it eventually wears out \( as all lithium batteries do \) , you will be able to buy another easily	1
the more subtle tones that were included with the phone are hard to hear at times	2
and , with the ipods ' full volume up , all you have to do is adjust your receivers ' volume and your set , since the ipod itself acts as a strong amp lifer of its ' own	1
i can not find a carrier for this phone i like , end up just tossing it in my purse	2
i tried to do this by instinct and it 's not intuitive unless you are a network geek	2
i have no problems with the touch pad \( once the sensitivity is set to low \) and the interface is a breeze to use without even looking at the pdf manual	1
the opening could be a little wider , i suppose , but i haven 't really seen anything else that could be improved	2
this program enables the user to batch convert and convert audio files from one format to another	1
1 \) quite bulky \( it 's about the same size as my minolta vectors s 1 aps slr \) and uses a heavy battery , although not very solid as it is contracted mostly of plastic \( unlike canon 's elph line \)	2
norton 's memory usage on systems with 512 mb is very low	1
in that model the hard drive just died one morning before my class	2
one of the dvd 's i received as a christmas present kept freezing	2
it is so small that i am able to keep it in my pocket , and i don 't have to fear that it will get ruined in my pocket because it is so durable	1
but my biggest gripe is still the extremely ugly design	2
i have it for a week now , and this camera has exceeded my expectations	1
pick your favorite color and buy it	1
i upgraded from an older 801 11b router to the linksys wrt54g for its improved security , and of course , speed	1
too difficult to change genre album track information for large number of tracks	2
hitachi 's m12v is a big beast of a router	1
photos are pretty darned good !	1
the battery life is very good , i got about 90 minutes with the lcd turned on all the time , the first time around , and i have been using it with the lcd off every now and then , and have yet needed to recharge it	1
ability to play most discs i tried dvd , vcd , dvd r , audio cd and it played all	1
i love it ! !	1
so reliability is the winner here for the ipod	1
i tried to play the song three times , with no success	2
this is truly a clydesdale among the industry 3hp router workhorses	1
i am quite happy having over 10 gigs of music stored on this baby as well as a few gigs of media files in the data folder	1
the fit and finish of the product is first rate	1
this is definitely one of those products , especially as the company is leaning more towards making a profit	2
if you currently own the 2003 version , and are looking to upgrade to the 2004 version , don 't	2
i know the saying is `` you get what you pay for `` but at this stage of game dvd players must have better quality than this there is no excuse	2
plus , the fact that it used regular trash bags is great	1
however , this product performed well below my expectation	2
at works as well as can be expected for products in this space and the company backs it up with good support	1
using supplied s w , you can transfer all addresses from a different nokia phone into it	1
best of all the wmas \( i have a lot of them \) sound great	1
apple 's ipod battery replacement service costs 100 !	2
with the automatic settings , i really have n 't taken a bad picture yet	1
it 's still one of the smallest 2mp digital cameras on the market , and absolutely one of the best built most stylish cameras ever	1
i don 't know if we 'll run into trouble down the road with odors , but so far i have no complaints and i 'm very happy not to have to buy those refills	1
i assumed they had exceptional service , but their reception in my area \( laos angele 's \) is horrendous	2
neat feature for self timer allows you to record two different warnings	1
overall it is the best camera on the market	1
the fm radio is cool	1
it is quiet and has plenty of power	1
i thought given all the `` 10 `` reviews about this camera that i would buy it in spite of being a bit pricey	2
\( you can do it one handed while still hanging on to the baby \) also , we like using regular trash bags instead of having to worry about buying refills \( like with the diaper genie \)	1
mine generally requires a charge every 48 hours or so and i don 't really talk on it that much	2
the bottom line is `` phone is cool one only for the moment , as its the latest phone in the market and has all the new features , but this will soon be displaced by upcoming newer phones ``	1
the nokia 660 runs the symbian os , which works pretty well for most standard phone fare , most of the stuff is not that intuitive , but if you actually learn how to use it all , there 's plenty of neat tie ins	1
the hands free speakerphone is quite powerful \( like the motorola phone , i used to own \)	1
this camera is great , wonderfully small , and has attractive hi tech casing	1
the bottom line for me is that i am very happy with this product	1
so much safer than the others that require a two handed operation !	1
we tried it out christmas night and it worked great	1
no memory stick slots although a rare feature , it would be nice to have extra storage , not that it needs it built in lithium battery a huge hassle to bring this back draining the battery once you get it helps , but removable replaceable ones are a lot more convenient	2
the product has worked perfectly for me on my xp	1
i have had this player for 3 months and have been able to see a total of 6 dvd 's , after the frustration and aggravation of getting the player to do it 's job	2
5 the camera installed on this phone is awesome	1
as of october , 2004 , these products are not working and i 'm ready to demand a refund from symantec	2
another problem i had with this camera was the zoom function	2
overall , it 'll make my move that much easier knowing i don 't have to worry about connectivity	1
i think their antivirus software was one of , if not the best , on the	1
working for 10 hours with it on `` shuffle `` totally rocks ! !	1
the collet for the 1 4 inch bits is a pain to get in and even harder to get out	2
i highly recommend a nokia 6610	1
despite a critical start , this phone deserves four stars because it accomplishes what it sets out to do \( which is pretty lofty \) does more than most does it well is dependable	1
this little camera has created a marriage between myself and nikon never knew i could love a digital camera so much	1
next , the big reason not to buy any norton product if there 's a problem with it , norton charges 30 to even tell them about it	2
well , my second one is now beginning to hi cup a bit after about 1 1 2 years	2
if anyone is thinking of getting an ipod mini , forget it and go with this player	1
